source,graph6,n,Delta,mu_star,H_num,H_den,slack_num,slack_den,violates
geng_n_le_9,HCQRBRI,9,4,3,1847,420,587,420,0
geng_n_le_9,HCQRBRQ,9,4,3,365,84,113,84,0
geng_n_le_9,HCQRBRS,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQRBRW,9,4,3,613,140,193,140,0
geng_n_le_9,HCQRBR`,9,4,3,603,140,183,140,0
geng_n_le_9,HCQRBRa,9,4,3,613,140,193,140,0
geng_n_le_9,HCQRBRg,9,4,3,613,140,193,140,0
geng_n_le_9,HCQRBRo,9,4,3,1817,420,557,420,0
geng_n_le_9,HCQRBUs,9,4,3,22,5,7,5,0
geng_n_le_9,HCQRBUw,9,4,3,464,105,149,105,0
geng_n_le_9,HCQRCis,9,4,3,61,14,19,14,0
geng_n_le_9,HCQRCiw,9,4,3,123,28,39,28,0
geng_n_le_9,HCQRCjQ,9,4,3,347,84,95,84,0
geng_n_le_9,HCQRCjS,9,4,3,442,105,127,105,0
geng_n_le_9,HCQRCjW,9,4,3,1811,420,551,420,0
geng_n_le_9,HCQRCjo,9,4,3,1783,420,523,420,0
geng_n_le_9,HCQRDOs,9,3,3,67,15,22,15,0
geng_n_le_9,HCQRDOt,9,4,3,1853,420,593,420,0
geng_n_le_9,HCQRDOw,9,3,3,133,30,43,30,0
geng_n_le_9,HCQRDOx,9,4,3,1847,420,587,420,0
geng_n_le_9,HCQRDO{,9,4,3,311,70,101,70,0
geng_n_le_9,HCQRDPQ,9,3,3,22,5,7,5,0
geng_n_le_9,HCQRDPR,9,4,3,1817,420,557,420,0
geng_n_le_9,HCQRDPS,9,3,3,133,30,43,30,0
geng_n_le_9,HCQRDPT,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQRDPU,9,4,3,463,105,148,105,0
geng_n_le_9,HCQRDPW,9,3,3,133,30,43,30,0
geng_n_le_9,HCQRDPX,9,4,3,613,140,193,140,0
geng_n_le_9,HCQRDP[,9,4,3,311,70,101,70,0
geng_n_le_9,HCQRDPb,9,4,3,613,140,193,140,0
geng_n_le_9,HCQRDPg,9,3,3,133,30,43,30,0
geng_n_le_9,HCQRDPi,9,4,3,311,70,101,70,0
geng_n_le_9,HCQRDPo,9,3,3,22,5,7,5,0
geng_n_le_9,HCQRDPp,9,4,3,365,84,113,84,0
geng_n_le_9,HCQRDPq,9,4,3,463,105,148,105,0
geng_n_le_9,HCQRDPs,9,4,3,463,105,148,105,0
geng_n_le_9,HCQRDPw,9,4,3,463,105,148,105,0
geng_n_le_9,HCQRDQh,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQRDQs,9,4,3,1861,420,601,420,0
geng_n_le_9,HCQRDQw,9,4,3,613,140,193,140,0
geng_n_le_9,HCQRDRB,9,4,3,1801,420,541,420,0
geng_n_le_9,HCQRDRH,9,4,3,1823,420,563,420,0
geng_n_le_9,HCQRDRP,9,4,3,603,140,183,140,0
geng_n_le_9,HCQRDRQ,9,4,3,365,84,113,84,0
geng_n_le_9,HCQRDRS,9,4,3,1847,420,587,420,0
geng_n_le_9,HCQRDRW,9,4,3,613,140,193,140,0
geng_n_le_9,HCQRDR`,9,4,3,603,140,183,140,0
geng_n_le_9,HCQRDRa,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQRDRg,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQRDRo,9,4,3,365,84,113,84,0
geng_n_le_9,HCQRD_m,9,4,3,929,210,299,210,0
geng_n_le_9,HCQRD`E,9,3,3,43,10,13,10,0
geng_n_le_9,HCQRD`F,9,4,3,1783,420,523,420,0
geng_n_le_9,HCQRD`M,9,4,3,461,105,146,105,0
geng_n_le_9,HCQRD`e,9,4,3,181,42,55,42,0
geng_n_le_9,HCQRD`i,9,4,3,461,105,146,105,0
geng_n_le_9,HCQRD`k,9,4,3,461,105,146,105,0
geng_n_le_9,HCQRDaF,9,4,3,1811,420,551,420,0
geng_n_le_9,HCQRDaJ,9,4,3,603,140,183,140,0
geng_n_le_9,HCQRDaL,9,4,3,123,28,39,28,0
geng_n_le_9,HCQRDaX,9,4,3,13,3,4,3,0
geng_n_le_9,HCQRDa[,9,4,3,1853,420,593,420,0
geng_n_le_9,HCQRDab,9,4,3,1811,420,551,420,0
geng_n_le_9,HCQRDad,9,4,3,611,140,191,140,0
geng_n_le_9,HCQRDae,9,4,3,611,140,191,140,0
geng_n_le_9,HCQRDah,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQRDai,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQRDap,9,4,3,452,105,137,105,0
geng_n_le_9,HCQRDaw,9,4,3,1823,420,563,420,0
geng_n_le_9,HCQRDbB,9,4,3,587,140,167,140,0
geng_n_le_9,HCQRDbD,9,4,3,1783,420,523,420,0
geng_n_le_9,HCQRDbH,9,4,3,603,140,183,140,0
geng_n_le_9,HCQRDbI,9,4,3,1817,420,557,420,0
geng_n_le_9,HCQRDbW,9,4,3,603,140,183,140,0
geng_n_le_9,HCQRDb`,9,4,3,1769,420,509,420,0
geng_n_le_9,HCQRDba,9,4,3,1783,420,523,420,0
geng_n_le_9,HCQRDpe,9,4,3,22,5,7,5,0
geng_n_le_9,HCQREfE,9,4,3,1691,420,431,420,0
geng_n_le_9,HCQREfQ,9,4,2,119,30,59,30,0
geng_n_le_9,HCQREjQ,9,4,3,571,140,151,140,0
geng_n_le_9,HCQREjo,9,4,3,1753,420,493,420,0
geng_n_le_9,HCQRErQ,9,4,3,349,84,97,84,0
geng_n_le_9,HCQREra,9,4,3,449,105,134,105,0
geng_n_le_9,HCQREro,9,4,3,17,4,5,4,0
geng_n_le_9,HCQRFEU,9,4,3,59,14,17,14,0
geng_n_le_9,HCQRFFQ,9,4,3,577,140,157,140,0
geng_n_le_9,HCQRFO],9,4,3,22,5,7,5,0
geng_n_le_9,HCQRFOu,9,4,3,22,5,7,5,0
geng_n_le_9,HCQRFOy,9,4,3,464,105,149,105,0
geng_n_le_9,HCQRFO{,9,4,3,464,105,149,105,0
geng_n_le_9,HCQRFRQ,9,4,3,449,105,134,105,0
geng_n_le_9,HCQRFRS,9,4,3,181,42,55,42,0
geng_n_le_9,HCQRFRa,9,4,3,181,42,55,42,0
geng_n_le_9,HCQRFRo,9,4,3,449,105,134,105,0
geng_n_le_9,HCQRFbQ,9,4,3,577,140,157,140,0
geng_n_le_9,HCQRFbo,9,4,3,577,140,157,140,0
geng_n_le_9,HCQRRQR,9,4,3,913,210,283,210,0
geng_n_le_9,HCQRRQU,9,4,3,1853,420,593,420,0
geng_n_le_9,HCQRRQb,9,4,3,464,105,149,105,0
geng_n_le_9,HCQRRQo,9,3,3,67,15,22,15,0
geng_n_le_9,HCQRRQq,9,4,3,1861,420,601,420,0
geng_n_le_9,HCQRRQs,9,4,3,94,21,31,21,0
geng_n_le_9,HCQRRRB,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQRRRI,9,4,3,461,105,146,105,0
geng_n_le_9,HCQRRRQ,9,4,3,613,140,193,140,0
geng_n_le_9,HCQRRRS,9,4,4,1861,420,181,420,0
geng_n_le_9,HCQRRRW,9,4,3,1847,420,587,420,0
geng_n_le_9,HCQRRRa,9,4,3,1861,420,601,420,0
geng_n_le_9,HCQRRRg,9,4,3,1861,420,601,420,0
geng_n_le_9,HCQRThi,9,4,4,373,84,37,84,0
geng_n_le_9,HCQRTiU,9,4,3,13,3,4,3,0
geng_n_le_9,HCQRTiq,9,4,3,92,21,29,21,0
geng_n_le_9,HCQRTjI,9,4,3,367,84,115,84,0
geng_n_le_9,HCQRTjQ,9,4,3,303,70,93,70,0
geng_n_le_9,HCQRUiU,9,4,3,883,210,253,210,0
geng_n_le_9,HCQRUiY,9,4,3,127,30,37,30,0
geng_n_le_9,HCQRUiq,9,4,3,303,70,93,70,0
geng_n_le_9,HCQRUjI,9,4,3,127,30,37,30,0
geng_n_le_9,HCQRUjQ,9,4,3,1753,420,493,420,0
geng_n_le_9,HCQRUjW,9,4,3,361,84,109,84,0
geng_n_le_9,HCQRUja,9,4,3,181,42,55,42,0
geng_n_le_9,HCQRUjo,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQRUqU,9,4,3,127,30,37,30,0
geng_n_le_9,HCQRUqq,9,4,3,181,42,55,42,0
geng_n_le_9,HCQRUrE,9,4,3,127,30,37,30,0
geng_n_le_9,HCQRUrI,9,4,3,883,210,253,210,0
geng_n_le_9,HCQRUrQ,9,4,3,1753,420,493,420,0
geng_n_le_9,HCQRUrW,9,4,3,89,21,26,21,0
geng_n_le_9,HCQRUra,9,4,3,303,70,93,70,0
geng_n_le_9,HCQRVQU,9,4,3,367,84,115,84,0
geng_n_le_9,HCQRVRQ,9,4,3,303,70,93,70,0
geng_n_le_9,HCQRVaM,9,4,3,367,84,115,84,0
geng_n_le_9,HCQRVaU,9,4,3,303,70,93,70,0
geng_n_le_9,HCQRVaY,9,4,3,181,42,55,42,0
geng_n_le_9,HCQRVaq,9,4,3,303,70,93,70,0
geng_n_le_9,HCQRVbE,9,4,3,181,42,55,42,0
geng_n_le_9,HCQRVbI,9,4,3,303,70,93,70,0
geng_n_le_9,HCQRVbQ,9,4,3,17,4,5,4,0
geng_n_le_9,HCQRVbW,9,4,3,1823,420,563,420,0
geng_n_le_9,HCQRVba,9,4,3,303,70,93,70,0
geng_n_le_9,HCQRVbo,9,4,3,1823,420,563,420,0
geng_n_le_9,HCQSjQT,9,4,3,1753,420,493,420,0
geng_n_le_9,HCQSjQp,9,4,3,181,42,55,42,0
geng_n_le_9,HCQSjRH,9,4,3,127,30,37,30,0
geng_n_le_9,HCQSjRP,9,4,3,439,105,124,105,0
geng_n_le_9,HCQSjRS,9,4,3,449,105,134,105,0
geng_n_le_9,HCQSjRW,9,4,3,361,84,109,84,0
geng_n_le_9,HCQSjR`,9,4,3,303,70,93,70,0
geng_n_le_9,HCQSjRo,9,4,3,613,140,193,140,0
geng_n_le_9,HCQTaWf,9,4,3,181,42,55,42,0
geng_n_le_9,HCQTaXF,9,4,3,439,105,124,105,0
geng_n_le_9,HCQTaXJ,9,4,3,127,30,37,30,0
geng_n_le_9,HCQTaXM,9,4,3,127,30,37,30,0
geng_n_le_9,HCQTaXb,9,4,3,303,70,93,70,0
geng_n_le_9,HCQTaXe,9,4,3,913,210,283,210,0
geng_n_le_9,HCQTaXh,9,4,3,1853,420,593,420,0
geng_n_le_9,HCQTaXi,9,4,3,123,28,39,28,0
geng_n_le_9,HCQTaYF,9,4,3,1753,420,493,420,0
geng_n_le_9,HCQTaYR,9,4,3,1753,420,493,420,0
geng_n_le_9,HCQTaYT,9,4,3,89,21,26,21,0
geng_n_le_9,HCQTaYU,9,4,3,593,140,173,140,0
geng_n_le_9,HCQTaYb,9,4,3,181,42,55,42,0
geng_n_le_9,HCQTaYp,9,4,3,303,70,93,70,0
geng_n_le_9,HCQTaYq,9,4,3,153,35,48,35,0
geng_n_le_9,HCQTaZB,9,4,3,439,105,124,105,0
geng_n_le_9,HCQTaZD,9,4,3,1783,420,523,420,0
geng_n_le_9,HCQTaZE,9,4,3,1769,420,509,420,0
geng_n_le_9,HCQTaZH,9,4,3,30,7,9,7,0
geng_n_le_9,HCQTaZI,9,4,3,1783,420,523,420,0
geng_n_le_9,HCQTaZK,9,4,3,361,84,109,84,0
geng_n_le_9,HCQTaZP,9,4,3,127,30,37,30,0
geng_n_le_9,HCQTaZQ,9,4,3,887,210,257,210,0
geng_n_le_9,HCQTaZS,9,4,3,449,105,134,105,0
geng_n_le_9,HCQTaZW,9,4,3,361,84,109,84,0
geng_n_le_9,HCQTaZ`,9,4,3,913,210,283,210,0
geng_n_le_9,HCQTaZa,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQTaZo,9,4,3,613,140,193,140,0
geng_n_le_9,HCQTbGN,9,4,3,181,42,55,42,0
geng_n_le_9,HCQTbGf,9,4,3,13,3,4,3,0
geng_n_le_9,HCQTbGj,9,4,3,92,21,29,21,0
geng_n_le_9,HCQTbGm,9,4,3,22,5,7,5,0
geng_n_le_9,HCQTbHF,9,4,3,59,14,17,14,0
geng_n_le_9,HCQTbHJ,9,4,3,303,70,93,70,0
geng_n_le_9,HCQTbHM,9,4,3,913,210,283,210,0
geng_n_le_9,HCQTbHb,9,4,3,30,7,9,7,0
geng_n_le_9,HCQTbHe,9,4,3,30,7,9,7,0
geng_n_le_9,HCQTbHh,9,4,3,1853,420,593,420,0
geng_n_le_9,HCQTbIF,9,4,3,359,84,107,84,0
geng_n_le_9,HCQTbIJ,9,4,3,181,42,55,42,0
geng_n_le_9,HCQTbIL,9,4,3,1823,420,563,420,0
geng_n_le_9,HCQTbIM,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQTbIR,9,4,3,359,84,107,84,0
geng_n_le_9,HCQTbIT,9,4,3,452,105,137,105,0
geng_n_le_9,HCQTbIU,9,4,3,607,140,187,140,0
geng_n_le_9,HCQTbIX,9,4,3,303,70,93,70,0
geng_n_le_9,HCQTbIb,9,4,3,13,3,4,3,0
geng_n_le_9,HCQTbIe,9,4,3,611,140,191,140,0
geng_n_le_9,HCQTbIh,9,4,3,92,21,29,21,0
geng_n_le_9,HCQTbIp,9,4,3,13,3,4,3,0
geng_n_le_9,HCQTbIq,9,4,3,919,210,289,210,0
geng_n_le_9,HCQTbIs,9,4,3,919,210,289,210,0
geng_n_le_9,HCQTbIw,9,4,3,1853,420,593,420,0
geng_n_le_9,HCQTbJB,9,4,3,59,14,17,14,0
geng_n_le_9,HCQTbJD,9,4,3,1783,420,523,420,0
geng_n_le_9,HCQTbJE,9,4,3,1783,420,523,420,0
geng_n_le_9,HCQTbJH,9,4,3,913,210,283,210,0
geng_n_le_9,HCQTbJP,9,4,3,127,30,37,30,0
geng_n_le_9,HCQTbJS,9,4,3,449,105,134,105,0
geng_n_le_9,HCQTbJW,9,4,3,613,140,193,140,0
geng_n_le_9,HCQTbJ`,9,4,3,30,7,9,7,0
geng_n_le_9,HCQTbJc,9,4,3,361,84,109,84,0
geng_n_le_9,HCQTbJo,9,4,3,361,84,109,84,0
geng_n_le_9,HCQTbOf,9,4,3,92,21,29,21,0
geng_n_le_9,HCQTbPF,9,4,3,303,70,93,70,0
geng_n_le_9,HCQTbPJ,9,4,3,913,210,283,210,0
geng_n_le_9,HCQTbPM,9,4,3,1853,420,593,420,0
geng_n_le_9,HCQTbPb,9,4,3,131,30,41,30,0
geng_n_le_9,HCQTbPc,9,3,3,67,15,22,15,0
geng_n_le_9,HCQTbPh,9,4,3,1861,420,601,420,0
geng_n_le_9,HCQTbPk,9,4,3,94,21,31,21,0
geng_n_le_9,HCQTbQF,9,4,3,181,42,55,42,0
geng_n_le_9,HCQTbQR,9,4,3,17,4,5,4,0
geng_n_le_9,HCQTbQT,9,4,3,303,70,93,70,0
geng_n_le_9,HCQTbQU,9,4,3,461,105,146,105,0
geng_n_le_9,HCQTbQb,9,4,3,303,70,93,70,0
geng_n_le_9,HCQTbQd,9,4,3,92,21,29,21,0
geng_n_le_9,HCQTbQp,9,4,3,181,42,55,42,0
geng_n_le_9,HCQTbQs,9,4,3,1861,420,601,420,0
geng_n_le_9,HCQTbRB,9,4,3,449,105,134,105,0
geng_n_le_9,HCQTbRD,9,4,3,913,210,283,210,0
geng_n_le_9,HCQTbRE,9,4,3,613,140,193,140,0
geng_n_le_9,HCQTbRH,9,4,3,913,210,283,210,0
geng_n_le_9,HCQTbRI,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQTbRK,9,4,3,1861,420,601,420,0
geng_n_le_9,HCQTbRP,9,4,3,449,105,134,105,0
geng_n_le_9,HCQTbRQ,9,4,3,907,210,277,210,0
geng_n_le_9,HCQTbRS,9,4,3,1847,420,587,420,0
geng_n_le_9,HCQTbRW,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQTbR`,9,4,3,913,210,283,210,0
geng_n_le_9,HCQTbRa,9,4,3,613,140,193,140,0
geng_n_le_9,HCQTbRc,9,4,3,1861,420,601,420,0
geng_n_le_9,HCQTbRg,9,4,3,1853,420,593,420,0
geng_n_le_9,HCQTbRo,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQTbXM,9,4,3,367,84,115,84,0
geng_n_le_9,HCQTbXi,9,4,3,373,84,121,84,0
geng_n_le_9,HCQTbYq,9,4,3,92,21,29,21,0
geng_n_le_9,HCQTbZE,9,4,3,303,70,93,70,0
geng_n_le_9,HCQTbZI,9,4,3,367,84,115,84,0
geng_n_le_9,HCQTbZQ,9,4,3,303,70,93,70,0
geng_n_le_9,HCQTbZW,9,4,3,1843,420,583,420,0
geng_n_le_9,HCQTbZo,9,4,3,1843,420,583,420,0
geng_n_le_9,HCQUQzg,9,4,3,127,30,37,30,0
geng_n_le_9,HCQURpU,9,4,3,127,30,37,30,0
geng_n_le_9,HCQURpY,9,4,3,883,210,253,210,0
geng_n_le_9,HCQURpq,9,4,3,303,70,93,70,0
geng_n_le_9,HCQURrE,9,4,3,127,30,37,30,0
geng_n_le_9,HCQURrI,9,4,3,883,210,253,210,0
geng_n_le_9,HCQURrK,9,4,3,127,30,37,30,0
geng_n_le_9,HCQURrQ,9,4,3,1753,420,493,420,0
geng_n_le_9,HCQURrW,9,4,3,1753,420,493,420,0
geng_n_le_9,HCQURrg,9,4,3,303,70,93,70,0
geng_n_le_9,HCQUUhq,9,4,3,1753,420,493,420,0
geng_n_le_9,HCQU`WN,9,4,3,439,105,124,105,0
geng_n_le_9,HCQU`Wf,9,4,3,181,42,55,42,0
geng_n_le_9,HCQU`Wj,9,4,3,303,70,93,70,0
geng_n_le_9,HCQU`Wm,9,4,3,913,210,283,210,0
geng_n_le_9,HCQU`XF,9,4,3,439,105,124,105,0
geng_n_le_9,HCQU`XJ,9,4,3,127,30,37,30,0
geng_n_le_9,HCQU`XM,9,4,3,30,7,9,7,0
geng_n_le_9,HCQU`Xb,9,4,3,303,70,93,70,0
geng_n_le_9,HCQU`Xe,9,4,3,131,30,41,30,0
geng_n_le_9,HCQU`YF,9,4,3,1753,420,493,420,0
geng_n_le_9,HCQU`YJ,9,4,3,439,105,124,105,0
geng_n_le_9,HCQU`YL,9,4,3,1769,420,509,420,0
geng_n_le_9,HCQU`YM,9,4,3,1783,420,523,420,0
geng_n_le_9,HCQU`YR,9,4,3,1753,420,493,420,0
geng_n_le_9,HCQU`YT,9,4,3,883,210,253,210,0
geng_n_le_9,HCQU`YU,9,4,3,1793,420,533,420,0
geng_n_le_9,HCQU`YX,9,4,3,21,5,6,5,0
geng_n_le_9,HCQU`Yb,9,4,3,181,42,55,42,0
geng_n_le_9,HCQU`Ye,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQU`Yh,9,4,3,913,210,283,210,0
geng_n_le_9,HCQU`Yk,9,4,3,613,140,193,140,0
geng_n_le_9,HCQU`Yp,9,4,3,303,70,93,70,0
geng_n_le_9,HCQU`Yq,9,4,3,153,35,48,35,0
geng_n_le_9,HCQU`Yw,9,4,3,613,140,193,140,0
geng_n_le_9,HCQU`ZB,9,4,3,439,105,124,105,0
geng_n_le_9,HCQU`ZE,9,4,3,597,140,177,140,0
geng_n_le_9,HCQU`ZH,9,4,3,127,30,37,30,0
geng_n_le_9,HCQU`ZI,9,4,3,361,84,109,84,0
geng_n_le_9,HCQU`ZK,9,4,3,361,84,109,84,0
geng_n_le_9,HCQU`ZP,9,4,3,439,105,124,105,0
geng_n_le_9,HCQU`ZS,9,4,3,449,105,134,105,0
geng_n_le_9,HCQU`ZW,9,4,3,361,84,109,84,0
geng_n_le_9,HCQU`Z`,9,4,3,303,70,93,70,0
geng_n_le_9,HCQU`Zc,9,4,3,613,140,193,140,0
geng_n_le_9,HCQU`Zo,9,4,3,613,140,193,140,0
geng_n_le_9,HCQUaWm,9,4,3,127,30,37,30,0
geng_n_le_9,HCQUaXe,9,4,3,439,105,124,105,0
geng_n_le_9,HCQUaXk,9,4,3,127,30,37,30,0
geng_n_le_9,HCQUaYe,9,4,3,1769,420,509,420,0
geng_n_le_9,HCQUaYk,9,4,3,1783,420,523,420,0
geng_n_le_9,HCQUaZ`,9,4,3,437,105,122,105,0
geng_n_le_9,HCQUaZc,9,4,3,439,105,124,105,0
geng_n_le_9,HCQUaZg,9,4,3,127,30,37,30,0
geng_n_le_9,HCQUaZo,9,4,3,439,105,124,105,0
geng_n_le_9,HCQUa^c,9,4,3,1753,420,493,420,0
geng_n_le_9,HCQUbGm,9,4,3,913,210,283,210,0
geng_n_le_9,HCQUbHF,9,4,3,1691,420,431,420,0
geng_n_le_9,HCQUbHL,9,4,3,1753,420,493,420,0
geng_n_le_9,HCQUbHM,9,4,3,59,14,17,14,0
geng_n_le_9,HCQUbHd,9,4,3,1753,420,493,420,0
geng_n_le_9,HCQUbHe,9,4,3,439,105,124,105,0
geng_n_le_9,HCQUbHk,9,4,3,303,70,93,70,0
geng_n_le_9,HCQUbIU,9,4,3,349,84,97,84,0
geng_n_le_9,HCQUbI[,9,4,3,149,35,44,35,0
geng_n_le_9,HCQUbIe,9,4,3,1783,420,523,420,0
geng_n_le_9,HCQUbJD,9,4,3,1691,420,431,420,0
geng_n_le_9,HCQUbJE,9,4,3,571,140,151,140,0
geng_n_le_9,HCQUbJK,9,4,3,59,14,17,14,0
geng_n_le_9,HCQUbJP,9,4,2,281,70,141,70,0
geng_n_le_9,HCQUbJQ,9,4,3,859,210,229,210,0
geng_n_le_9,HCQUbJS,9,4,3,571,140,151,140,0
geng_n_le_9,HCQUbJW,9,4,3,59,14,17,14,0
geng_n_le_9,HCQUbJ`,9,4,3,437,105,122,105,0
geng_n_le_9,HCQUbJc,9,4,3,439,105,124,105,0
geng_n_le_9,HCQUbJg,9,4,3,303,70,93,70,0
geng_n_le_9,HCQUbJo,9,4,3,439,105,124,105,0
geng_n_le_9,HCQUbON,9,4,3,127,30,37,30,0
geng_n_le_9,HCQUbOf,9,4,3,303,70,93,70,0
geng_n_le_9,HCQUbOj,9,4,3,913,210,283,210,0
geng_n_le_9,HCQUbOl,9,4,3,123,28,39,28,0
geng_n_le_9,HCQUbPF,9,4,3,1753,420,493,420,0
geng_n_le_9,HCQUbPJ,9,4,3,1769,420,509,420,0
geng_n_le_9,HCQUbPL,9,4,3,1783,420,523,420,0
geng_n_le_9,HCQUbPb,9,4,3,1801,420,541,420,0
geng_n_le_9,HCQUbPd,9,4,3,121,28,37,28,0
geng_n_le_9,HCQUbQF,9,4,3,439,105,124,105,0
geng_n_le_9,HCQUbQJ,9,4,3,439,105,124,105,0
geng_n_le_9,HCQUbQL,9,4,3,127,30,37,30,0
geng_n_le_9,HCQUbQM,9,4,3,361,84,109,84,0
geng_n_le_9,HCQUbQR,9,4,3,577,140,157,140,0
geng_n_le_9,HCQUbQT,9,4,3,439,105,124,105,0
geng_n_le_9,HCQUbQX,9,4,3,437,105,122,105,0
geng_n_le_9,HCQUbQY,9,4,3,89,21,26,21,0
geng_n_le_9,HCQUbQb,9,4,3,449,105,134,105,0
geng_n_le_9,HCQUbQd,9,4,3,303,70,93,70,0
geng_n_le_9,HCQUbQh,9,4,3,303,70,93,70,0
geng_n_le_9,HCQUbQp,9,4,3,149,35,44,35,0
geng_n_le_9,HCQUbQs,9,4,3,613,140,193,140,0
geng_n_le_9,HCQUbRB,9,4,3,577,140,157,140,0
geng_n_le_9,HCQUbRD,9,4,3,437,105,122,105,0
geng_n_le_9,HCQUbRE,9,4,3,1783,420,523,420,0
geng_n_le_9,HCQUbRH,9,4,3,439,105,124,105,0
geng_n_le_9,HCQUbRK,9,4,3,30,7,9,7,0
geng_n_le_9,HCQUbRP,9,4,2,859,210,439,210,0
geng_n_le_9,HCQUbRQ,9,4,3,293,70,83,70,0
geng_n_le_9,HCQUbRS,9,4,3,127,30,37,30,0
geng_n_le_9,HCQUbRW,9,4,3,59,14,17,14,0
geng_n_le_9,HCQUbR`,9,4,3,149,35,44,35,0
geng_n_le_9,HCQUbRc,9,4,3,913,210,283,210,0
geng_n_le_9,HCQUbRg,9,4,3,913,210,283,210,0
geng_n_le_9,HCQUbRo,9,4,3,449,105,134,105,0
geng_n_le_9,HCQUbXM,9,4,3,127,30,37,30,0
geng_n_le_9,HCQUbXe,9,4,3,181,42,55,42,0
geng_n_le_9,HCQUbYM,9,4,3,127,30,37,30,0
geng_n_le_9,HCQUbYY,9,4,3,127,30,37,30,0
geng_n_le_9,HCQUbYw,9,4,3,367,84,115,84,0
geng_n_le_9,HCQUbZE,9,4,3,1753,420,493,420,0
geng_n_le_9,HCQUbZQ,9,4,3,1753,420,493,420,0
geng_n_le_9,HCQUbZW,9,4,3,591,140,171,140,0
geng_n_le_9,HCQUbZo,9,4,3,361,84,109,84,0
geng_n_le_9,HCQUeXe,9,4,3,1753,420,493,420,0
geng_n_le_9,HCQUfHU,9,4,3,81,20,21,20,0
geng_n_le_9,HCQVQx[,9,4,3,149,35,44,35,0
geng_n_le_9,HCQVQzS,9,4,3,149,35,44,35,0
geng_n_le_9,HCQVQzW,9,4,3,149,35,44,35,0
geng_n_le_9,HCQVRrW,9,4,3,13,3,4,3,0
geng_n_le_9,HCQVbZS,9,4,3,13,3,4,3,0
geng_n_le_9,HCQ`dja,9,4,3,13,3,4,3,0
geng_n_le_9,HCQ`djg,9,4,3,303,70,93,70,0
geng_n_le_9,HCQ`djo,9,4,3,359,84,107,84,0
geng_n_le_9,HCQ`e_\,9,4,3,1823,420,563,420,0
geng_n_le_9,HCQ`e_f,9,4,3,365,84,113,84,0
geng_n_le_9,HCQ`e_l,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQ`e_m,9,4,3,929,210,299,210,0
geng_n_le_9,HCQ`e_t,9,4,3,601,140,181,140,0
geng_n_le_9,HCQ`e`E,9,3,3,43,10,13,10,0
geng_n_le_9,HCQ`e`M,9,4,3,461,105,146,105,0
geng_n_le_9,HCQ`e`T,9,4,3,1783,420,523,420,0
geng_n_le_9,HCQ`e`c,9,3,3,43,10,13,10,0
geng_n_le_9,HCQ`e`d,9,4,3,597,140,177,140,0
geng_n_le_9,HCQ`e`e,9,4,3,181,42,55,42,0
geng_n_le_9,HCQ`e`k,9,4,3,461,105,146,105,0
geng_n_le_9,HCQ`e`s,9,4,3,1783,420,523,420,0
geng_n_le_9,HCQ`eaF,9,4,3,1811,420,551,420,0
geng_n_le_9,HCQ`eaU,9,4,3,1819,420,559,420,0
geng_n_le_9,HCQ`eaX,9,4,3,13,3,4,3,0
geng_n_le_9,HCQ`ead,9,4,3,1811,420,551,420,0
geng_n_le_9,HCQ`eah,9,4,3,603,140,183,140,0
geng_n_le_9,HCQ`eas,9,4,3,1811,420,551,420,0
geng_n_le_9,HCQ`eaw,9,4,3,603,140,183,140,0
geng_n_le_9,HCQ`ebP,9,4,3,89,21,26,21,0
geng_n_le_9,HCQ`ebS,9,4,3,1783,420,523,420,0
geng_n_le_9,HCQ`ebW,9,4,3,1823,420,563,420,0
geng_n_le_9,HCQ`eb`,9,4,3,1769,420,509,420,0
geng_n_le_9,HCQ`ebo,9,4,3,587,140,167,140,0
geng_n_le_9,HCQ`epe,9,4,3,22,5,7,5,0
geng_n_le_9,HCQ`epk,9,4,3,464,105,149,105,0
geng_n_le_9,HCQ`fIq,9,4,3,13,3,4,3,0
geng_n_le_9,HCQ`fIw,9,4,3,303,70,93,70,0
geng_n_le_9,HCQ`fJg,9,4,3,303,70,93,70,0
geng_n_le_9,HCQ`fJo,9,4,3,127,30,37,30,0
geng_n_le_9,HCQ`fPU,9,4,3,22,5,7,5,0
geng_n_le_9,HCQ`fPY,9,4,3,464,105,149,105,0
geng_n_le_9,HCQ`fP[,9,4,3,464,105,149,105,0
geng_n_le_9,HCQ`fQq,9,4,3,181,42,55,42,0
geng_n_le_9,HCQ`fRg,9,4,3,181,42,55,42,0
